Ori_City,Des_City,Passengers,Seats,flights,Fly_date,Origin_population,Des_Population
"Aberdeen, SD","Pierre, SD",657,1972,58,20010701,39401,19121
"Aberdeen, SD","Watertown, SD",117,1020,30,20010701,39401,31440
"Aberdeen, SD","Minneapolis, MN",3404,4862,143,20010801,39401,3024111
"Aberdeen, SD","Pierre, SD",683,1904,56,20010801,39401,19121
"Aberdeen, SD","Watertown, SD",104,986,29,20010801,39401,31440
"Aberdeen, SD","Minneapolis, MN",2132,3774,111,20010901,39401,3024111
"Aberdeen, SD","Pierre, SD",321,1292,38,20010901,39401,19121
"Aberdeen, SD","St. Cloud, MN",0,34,1,20010901,39401,171693
"Aberdeen, SD","Watertown, SD",47,544,16,20010901,39401,31440
"Aberdeen, SD","Minneapolis, MN",2778,3842,113,20011001,39401,3024111
"Aberdeen, SD","Pierre, SD",730,1734,51,20011001,39401,19121
"Aberdeen, SD","Watertown, SD",109,1054,31,20011001,39401,31440
"Aberdeen, SD","Minneapolis, MN",2326,2822,83,20011101,39401,3024111
"Aberdeen, SD","Pierre, SD",662,1734,51,20011101,39401,19121
"Aberdeen, SD","Watertown, SD",105,986,29,20011101,39401,31440
"Aberdeen, SD","Minneapolis, MN",2894,3468,102,20011201,39401,3024111
"Aberdeen, SD","Pierre, SD",752,1836,54,20011201,39401,19121
"Aberdeen, SD","Watertown, SD",127,1054,31,20011201,39401,31440
"Aberdeen, SD","Minneapolis, MN",2831,4080,120,20020101,39116,3053303
"Aberdeen, SD","Pierre, SD",591,1972,58,20020101,39116,19250
"Aberdeen, SD","Watertown, SD",86,1054,31,20020101,39116,31416
"Aberdeen, SD","Minneapolis, MN",2619,3672,108,20020201,39116,3053303
"Aberdeen, SD","Pierre, SD",553,1734,51,20020201,39116,19250
"Aberdeen, SD","Watertown, SD",126,952,28,20020201,39116,31416
"Aberdeen, SD","Minneapolis, MN",2706,3740,110,20020301,39116,3053303
"Aberdeen, SD","Pierre, SD",650,1870,55,20020301,39116,19250
"Aberdeen, SD","Watertown, SD",112,986,29,20020301,39116,31416
"Aberdeen, SD","Minneapolis, MN",2628,3740,110,20020401,39116,3053303
"Aberdeen, SD","Pierre, SD",662,1802,53,20020401,39116,19250
"Aberdeen, SD","Watertown, SD",109,986,29,20020401,39116,31416
"Aberdeen, SD","Minneapolis, MN",3073,4012,118,20020501,39116,3053303
"Aberdeen, SD","Pierre, SD",733,1938,57,20020501,39116,19250
"Aberdeen, SD","Watertown, SD",86,986,29,20020501,39116,31416
"Aberdeen, SD","Mason City, IA",24,68,2,20020601,39116,53057
"Aberdeen, SD","Minneapolis, MN",2320,3808,112,20020601,39116,3053303
"Aberdeen, SD","Pierre, SD",141,374,11,20020601,39116,19250
"Aberdeen, SD","Watertown, SD",19,204,6,20020601,39116,31416
"Aberdeen, SD","Mason City, IA",30,34,1,20020701,39116,53057
"Aberdeen, SD","Minneapolis, MN",2721,3978,117,20020701,39116,3053303
"Aberdeen, SD","Minneapolis, MN",2108,4046,119,20020801,39116,3053303
"Aberdeen, SD","Minneapolis, MN",2726,5236,154,20020901,39116,3053303
"Aberdeen, SD","Pierre, SD",703,1666,49,20020901,39116,19250
"Aberdeen, SD","Watertown, SD",99,918,27,20020901,39116,31416
"Aberdeen, SD","Minneapolis, MN",3539,5360,155,20021001,39116,3053303
"Aberdeen, SD","Pierre, SD",1043,1768,52,20021001,39116,19250
"Aberdeen, SD","Sioux Falls, SD",0,0,26,20021001,39116,197895
"Aberdeen, SD","South Bend, IN",54,120,1,20021001,39116,316202
"Aberdeen, SD","Watertown, SD",169,1088,32,20021001,39116,31416
"Aberdeen, SD","Minneapolis, MN",3344,4046,119,20021101,39116,3053303
"Aberdeen, SD","Pierre, SD",994,1870,55,20021101,39116,19250
"Aberdeen, SD","Sioux Falls, SD",0,0,28,20021101,39116,197895
"Aberdeen, SD","Watertown, SD",128,1020,30,20021101,39116,31416
"Aberdeen, SD","Minneapolis, MN",3617,4964,146,20021201,39116,3053303
"Aberdeen, SD","Pierre, SD",869,1870,55,20021201,39116,19250
"Aberdeen, SD","Sioux Falls, SD",0,0,30,20021201,39116,197895
"Aberdeen, SD","Watertown, SD",169,1020,30,20021201,39116,31416
"Aberdeen, SD","Minneapolis, MN",2897,5168,152,20030101,39005,3078253
"Aberdeen, SD","Pierre, SD",630,1904,56,20030101,39005,19290
"Aberdeen, SD","Sioux Falls, SD",0,0,28,20030101,39005,203151
"Aberdeen, SD","Watertown, SD",128,1054,31,20030101,39005,31372
"Aberdeen, SD","Minneapolis, MN",2785,4488,132,20030201,39005,3078253
"Aberdeen, SD","Pierre, SD",652,1700,50,20030201,39005,19290
"Aberdeen, SD","Sioux Falls, SD",0,0,30,20030201,39005,203151
"Aberdeen, SD","Watertown, SD",150,952,28,20030201,39005,31372
"Aberdeen, SD","Minneapolis, MN",2678,4760,140,20030301,39005,3078253
"Aberdeen, SD","Pierre, SD",755,1938,57,20030301,39005,19290
"Aberdeen, SD","Sioux Falls, SD",0,0,29,20030301,39005,203151
"Aberdeen, SD","Watertown, SD",163,1020,30,20030301,39005,31372
"Aberdeen, SD","Minneapolis, MN",2455,4080,120,20030401,39005,3078253
"Aberdeen, SD","Pierre, SD",662,1870,55,20030401,39005,19290
"Aberdeen, SD","Sioux Falls, SD",0,0,30,20030401,39005,203151
"Aberdeen, SD","Watertown, SD",128,1020,30,20030401,39005,31372
"Aberdeen, SD","Wausau, WI",0,34,1,20030401,39005,126400
"Aberdeen, SD","Minneapolis, MN",2991,3978,117,20030501,39005,3078253
"Aberdeen, SD","Pierre, SD",756,1904,56,20030501,39005,19290
"Aberdeen, SD","Sioux Falls, SD",0,0,30,20030501,39005,203151
"Aberdeen, SD","Watertown, SD",160,1020,30,20030501,39005,31372
"Aberdeen, SD","Minneapolis, MN",3143,4556,134,20030601,39005,3078253
"Aberdeen, SD","Pierre, SD",731,1836,54,20030601,39005,19290
"Aberdeen, SD","Sioux Falls, SD",0,0,27,20030601,39005,203151
"Aberdeen, SD","Watertown, SD",127,986,29,20030601,39005,31372
"Aberdeen, SD","Kansas City, MO",0,0,1,20030701,39005,1912368
"Aberdeen, SD","Minneapolis, MN",3579,4930,145,20030701,39005,3078253
"Aberdeen, SD","Pierre, SD",866,1904,56,20030701,39005,19290
"Aberdeen, SD","Sioux Falls, SD",0,0,36,20030701,39005,203151
"Aberdeen, SD","Watertown, SD",150,1020,30,20030701,39005,31372
"Aberdeen, SD","Minneapolis, MN",3089,4896,144,20030801,39005,3078253
"Aberdeen, SD","Pierre, SD",830,1836,54,20030801,39005,19290
"Aberdeen, SD","Sioux Falls, SD",0,0,36,20030801,39005,203151
"Aberdeen, SD","Watertown, SD",143,1054,31,20030801,39005,31372
"Aberdeen, SD","Jamestown, ND",46,952,28,20030901,39005,21113
"Aberdeen, SD","Minneapolis, MN",2902,4930,145,20030901,39005,3078253
"Aberdeen, SD","Pierre, SD",765,1870,55,20030901,39005,19290
"Aberdeen, SD","Sioux Falls, SD",0,0,33,20030901,39005,203151
"Aberdeen, SD","Watertown, SD",161,1020,30,20030901,39005,31372
"Aberdeen, SD","Jamestown, ND",54,1054,31,20031001,39005,21113
"Aberdeen, SD","Minneapolis, MN",3668,5214,152,20031001,39005,3078253
"Aberdeen, SD","Pierre, SD",885,1700,50,20031001,39005,19290
"Aberdeen, SD","Sioux Falls, SD",0,0,32,20031001,39005,203151
"Aberdeen, SD","Watertown, SD",147,1020,30,20031001,39005,31372
"Aberdeen, SD","Jamestown, ND",38,918,27,20031101,39005,21113
"Aberdeen, SD","Minneapolis, MN",3280,4488,132,20031101,39005,3078253
"Aberdeen, SD","Pierre, SD",816,1716,50,20031101,39005,19290
"Aberdeen, SD","Sioux Falls, SD",0,0,32,20031101,39005,203151
"Aberdeen, SD","Watertown, SD",159,1020,30,20031101,39005,31372
"Aberdeen, SD","Jamestown, ND",70,952,28,20031201,39005,21113
"Aberdeen, SD","Minneapolis, MN",3448,4930,145,20031201,39005,3078253
"Aberdeen, SD","Pierre, SD",727,1870,55,20031201,39005,19290
"Aberdeen, SD","Sioux Falls, SD",0,0,29,20031201,39005,203151
"Aberdeen, SD","Watertown, SD",162,952,28,20031201,39005,31372
"Aberdeen, SD","Jamestown, ND",45,850,25,20040101,38931,20873
"Aberdeen, SD","Minneapolis, MN",2782,4794,141,20040101,38931,3106569
"Aberdeen, SD","Pierre, SD",505,1768,52,20040101,38931,19459
"Aberdeen, SD","Sioux Falls, SD",0,0,35,20040101,38931,209325
"Aberdeen, SD","Watertown, SD",139,986,29,20040101,38931,31337
"Aberdeen, SD","Jamestown, ND",52,884,26,20040201,38931,20873
"Aberdeen, SD","Minneapolis, MN",2895,4488,132,20040201,38931,3106569
"Aberdeen, SD","Pierre, SD",586,1802,53,20040201,38931,19459
"Aberdeen, SD","Sioux Falls, SD",0,0,29,20040201,38931,209325
"Aberdeen, SD","Watertown, SD",142,952,28,20040201,38931,31337
"Aberdeen, SD","Jamestown, ND",68,952,28,20040301,38931,20873
"Aberdeen, SD","Minneapolis, MN",2967,4998,147,20040301,38931,3106569
"Aberdeen, SD","Pierre, SD",686,1904,56,20040301,38931,19459
"Aberdeen, SD","Sioux Falls, SD",0,0,29,20040301,38931,209325
"Aberdeen, SD","Watertown, SD",130,1020,30,20040301,38931,31337
"Aberdeen, SD","Jamestown, ND",63,986,29,20040401,38931,20873
"Aberdeen, SD","Minneapolis, MN",2894,4828,142,20040401,38931,3106569
"Aberdeen, SD","Orlando, FL",146,173,1,20040401,38931,1866597
"Aberdeen, SD","Pierre, SD",680,1802,53,20040401,38931,19459
"Aberdeen, SD","Sioux Falls, SD",0,0,30,20040401,38931,209325
"Aberdeen, SD","Watertown, SD",145,1054,31,20040401,38931,31337
"Aberdeen, SD","Jamestown, ND",64,1020,30,20040501,38931,20873
"Aberdeen, SD","Minneapolis, MN",3079,4998,147,20040501,38931,3106569
"Aberdeen, SD","Pierre, SD",803,1870,55,20040501,38931,19459
"Aberdeen, SD","Sioux Falls, SD",0,0,28,20040501,38931,209325
"Aberdeen, SD","Watertown, SD",174,986,29,20040501,38931,31337
"Aberdeen, SD","Jamestown, ND",54,1020,30,20040601,38931,20873
"Aberdeen, SD","Minneapolis, MN",3585,4862,143,20040601,38931,3106569
"Aberdeen, SD","Pierre, SD",809,1870,55,20040601,38931,19459
"Aberdeen, SD","Sioux Falls, SD",0,0,27,20040601,38931,209325
"Aberdeen, SD","Watertown, SD",124,1020,30,20040601,38931,31337
"Aberdeen, SD","Jamestown, ND",68,986,29,20040701,38931,20873
"Aberdeen, SD","Minneapolis, MN",3448,4726,139,20040701,38931,3106569
"Aberdeen, SD","Pierre, SD",740,1904,56,20040701,38931,19459
"Aberdeen, SD","Sioux Falls, SD",0,0,29,20040701,38931,209325
"Aberdeen, SD","Watertown, SD",149,1054,31,20040701,38931,31337
"Aberdeen, SD","Jamestown, ND",46,1054,31,20040801,38931,20873
"Aberdeen, SD","Minneapolis, MN",3213,4964,146,20040801,38931,3106569
"Aberdeen, SD","Pierre, SD",741,1938,57,20040801,38931,19459
"Aberdeen, SD","Sioux Falls, SD",0,0,26,20040801,38931,209325
"Aberdeen, SD","Watertown, SD",129,1054,31,20040801,38931,31337
"Aberdeen, SD","Jamestown, ND",54,952,28,20040901,38931,20873
"Aberdeen, SD","Minneapolis, MN",3089,4930,145,20040901,38931,3106569
"Aberdeen, SD","Pierre, SD",663,1802,53,20040901,38931,19459
"Aberdeen, SD","Sioux Falls, SD",0,0,26,20040901,38931,209325
"Aberdeen, SD","Watertown, SD",119,1020,30,20040901,38931,31337
"Aberdeen, SD","Jamestown, ND",66,1054,31,20041001,38931,20873
"Aberdeen, SD","Minneapolis, MN",3578,5436,152,20041001,38931,3106569
"Aberdeen, SD","Pierre, SD",724,1360,40,20041001,38931,19459
"Aberdeen, SD","Sioux Falls, SD",0,0,27,20041001,38931,209325
"Aberdeen, SD","Watertown, SD",96,952,28,20041001,38931,31337
"Aberdeen, SD","Jamestown, ND",50,1020,30,20041101,38931,20873
"Aberdeen, SD","Mason City, IA",25,34,1,20041101,38931,52362
"Aberdeen, SD","Minneapolis, MN",3637,4896,144,20041101,38931,3106569
"Aberdeen, SD","Pierre, SD",859,1802,53,20041101,38931,19459
"Aberdeen, SD","Salt Lake City, UT",58,69,1,20041101,38931,1030597
"Aberdeen, SD","Sioux Falls, SD",0,0,27,20041101,38931,209325
"Aberdeen, SD","Watertown, SD",170,1054,31,20041101,38931,31337
"Aberdeen, SD","Jamestown, ND",63,952,28,20041201,38931,20873
"Aberdeen, SD","Minneapolis, MN",3460,4964,146,20041201,38931,3106569
"Aberdeen, SD","Pierre, SD",664,1802,53,20041201,38931,19459
"Aberdeen, SD","Sioux Falls, SD",0,0,33,20041201,38931,209325
"Aberdeen, SD","Watertown, SD",148,1020,30,20041201,38931,31337
"Aberdeen, SD","Jamestown, ND",54,952,28,20050101,38943,20766
"Aberdeen, SD","Minneapolis, MN",3329,4794,141,20050101,38943,3132772
"Aberdeen, SD","Pierre, SD",507,1836,54,20050101,38943,19538
"Aberdeen, SD","Sioux Falls, SD",0,0,26,20050101,38943,215259
"Aberdeen, SD","Watertown, SD",136,986,29,20050101,38943,31396
"Aberdeen, SD","Jamestown, ND",62,884,26,20050201,38943,20766
"Aberdeen, SD","Minneapolis, MN",3076,4590,135,20050201,38943,3132772
"Aberdeen, SD","Pierre, SD",621,1700,50,20050201,38943,19538
"Aberdeen, SD","Sioux Falls, SD",0,0,29,20050201,38943,215259
"Aberdeen, SD","Tucson, AZ",0,120,1,20050201,38943,948965
"Aberdeen, SD","Watertown, SD",170,918,27,20050201,38943,31396
"Aberdeen, SD","Jamestown, ND",34,1020,30,20050301,38943,20766
"Aberdeen, SD","Minneapolis, MN",3183,4964,146,20050301,38943,3132772
"Aberdeen, SD","Pierre, SD",733,1836,54,20050301,38943,19538
"Aberdeen, SD","Sioux Falls, SD",0,0,30,20050301,38943,215259
"Aberdeen, SD","Watertown, SD",172,1020,30,20050301,38943,31396
"Aberdeen, SD","Jamestown, ND",48,986,29,20050401,38943,20766
"Aberdeen, SD","Minneapolis, MN",3049,4930,145,20050401,38943,3132772
"Aberdeen, SD","Pierre, SD",724,1870,55,20050401,38943,19538
"Aberdeen, SD","Sioux Falls, SD",0,0,27,20050401,38943,215259
"Aberdeen, SD","Watertown, SD",138,986,29,20050401,38943,31396
"Aberdeen, SD","Jamestown, ND",47,1054,31,20050501,38943,20766
"Aberdeen, SD","Minneapolis, MN",3369,4930,145,20050501,38943,3132772
"Aberdeen, SD","Pierre, SD",819,1938,57,20050501,38943,19538
"Aberdeen, SD","Sioux Falls, SD",0,0,25,20050501,38943,215259
"Aberdeen, SD","Watertown, SD",155,986,29,20050501,38943,31396
"Aberdeen, SD","Jamestown, ND",53,918,27,20050601,38943,20766
"Aberdeen, SD","Minneapolis, MN",3549,4692,138,20050601,38943,3132772
"Aberdeen, SD","Pierre, SD",794,1768,52,20050601,38943,19538
"Aberdeen, SD","Sioux Falls, SD",0,0,28,20050601,38943,215259
"Aberdeen, SD","Watertown, SD",128,1020,30,20050601,38943,31396
"Aberdeen, SD","Jamestown, ND",69,1054,31,20050701,38943,20766
"Aberdeen, SD","Minneapolis, MN",3492,4794,141,20050701,38943,3132772
"Aberdeen, SD","Pierre, SD",718,1938,57,20050701,38943,19538
"Aberdeen, SD","Sioux Falls, SD",0,0,27,20050701,38943,215259
"Aberdeen, SD","Watertown, SD",147,1020,30,20050701,38943,31396
"Aberdeen, SD","Jamestown, ND",37,442,13,20050801,38943,20766
"Aberdeen, SD","Manhattan, KS",78,173,1,20050801,38943,114606
"Aberdeen, SD","Minneapolis, MN",3207,4930,145,20050801,38943,3132772
"Aberdeen, SD","Pierre, SD",702,1972,58,20050801,38943,19538
"Aberdeen, SD","Sioux Falls, SD",0,0,28,20050801,38943,215259
"Aberdeen, SD","Watertown, SD",157,1088,32,20050801,38943,31396
"Aberdeen, SD","Jamestown, ND",63,816,24,20050901,38943,20766
"Aberdeen, SD","Minneapolis, MN",3136,4828,142,20050901,38943,3132772
"Aberdeen, SD","Pierre, SD",772,1802,53,20050901,38943,19538
"Aberdeen, SD","Sioux Falls, SD",0,0,31,20050901,38943,215259
"Aberdeen, SD","Watertown, SD",124,884,26,20050901,38943,31396
"Aberdeen, SD","Jamestown, ND",70,816,24,20051001,38943,20766
"Aberdeen, SD","Minneapolis, MN",3167,5902,144,20051001,38943,3132772
"Aberdeen, SD","Sioux Falls, SD",0,0,27,20051001,38943,215259
"Aberdeen, SD","Jamestown, ND",86,884,26,20051101,38943,20766
"Aberdeen, SD","Minneapolis, MN",2578,3706,109,20051101,38943,3132772
"Aberdeen, SD","Pierre, SD",0,0,3,20051101,38943,19538
"Aberdeen, SD","Sioux Falls, SD",0,0,26,20051101,38943,215259
"Aberdeen, SD","Jamestown, ND",69,782,23,20051201,38943,20766
"Aberdeen, SD","Minneapolis, MN",2442,3808,112,20051201,38943,3132772
"Aberdeen, SD","Pierre, SD",17,34,1,20051201,38943,19538
"Aberdeen, SD","Sioux Falls, SD",0,0,30,20051201,38943,215259
"Aberdeen, SD","Jamestown, ND",128,1054,31,20060101,38886,20732
"Aberdeen, SD","Minneapolis, MN",2317,4334,123,20060101,38886,3167666
"Aberdeen, SD","Rapid City, SD",75,186,1,20060101,38886,119112
"Aberdeen, SD","Sioux Falls, SD",0,0,24,20060101,38886,222072
"Aberdeen, SD","Jamestown, ND",89,952,28,20060201,38886,20732
"Aberdeen, SD","Minneapolis, MN",2202,3672,108,20060201,38886,3167666
"Aberdeen, SD","Sioux Falls, SD",0,0,24,20060201,38886,222072
"Aberdeen, SD","Jamestown, ND",121,1020,30,20060301,38886,20732
"Aberdeen, SD","Minneapolis, MN",2114,4115,120,20060301,38886,3167666
"Aberdeen, SD","Sioux Falls, SD",0,0,27,20060301,38886,222072
"Aberdeen, SD","Jamestown, ND",110,952,28,20060401,38886,20732
"Aberdeen, SD","Minneapolis, MN",1969,4012,118,20060401,38886,3167666
"Aberdeen, SD","Sioux Falls, SD",0,0,31,20060401,38886,222072
"Aberdeen, SD","Jamestown, ND",124,1054,31,20060501,38886,20732
"Aberdeen, SD","Minneapolis, MN",2270,4114,121,20060501,38886,3167666
"Aberdeen, SD","Sioux Falls, SD",0,0,28,20060501,38886,222072
"Aberdeen, SD","Jamestown, ND",103,952,28,20060601,38886,20732
"Aberdeen, SD","Minneapolis, MN",2043,3978,117,20060601,38886,3167666
"Aberdeen, SD","Sioux Falls, SD",0,0,29,20060601,38886,222072
"Aberdeen, SD","Jamestown, ND",103,1054,31,20060701,38886,20732
"Aberdeen, SD","Minneapolis, MN",2372,4148,122,20060701,38886,3167666
"Aberdeen, SD","Sioux Falls, SD",0,0,31,20060701,38886,222072
"Aberdeen, SD","Jamestown, ND",139,1054,31,20060801,38886,20732
"Aberdeen, SD","Minneapolis, MN",2215,4114,121,20060801,38886,3167666
"Aberdeen, SD","Sioux Falls, SD",0,0,31,20060801,38886,222072
"Aberdeen, SD","Jamestown, ND",124,986,29,20060901,38886,20732
"Aberdeen, SD","Minneapolis, MN",2054,3842,113,20060901,38886,3167666
"Aberdeen, SD","Sioux Falls, SD",0,0,29,20060901,38886,222072
"Aberdeen, SD","Huron, SD",37,150,5,20061001,38886,15501
"Aberdeen, SD","Jamestown, ND",94,986,29,20061001,38886,20732
"Aberdeen, SD","Minneapolis, MN",2675,4785,127,20061001,38886,3167666
"Aberdeen, SD","Pierre, SD",0,0,3,20061001,38886,19566
"Aberdeen, SD","Sioux Falls, SD",0,0,28,20061001,38886,222072
"Aberdeen, SD","Huron, SD",445,1407,48,20061101,38886,15501
"Aberdeen, SD","Jamestown, ND",85,952,28,20061101,38886,20732
"Aberdeen, SD","Minneapolis, MN",2488,4430,119,20061101,38886,3167666
"Aberdeen, SD","Pierre, SD",0,0,2,20061101,38886,19566
"Aberdeen, SD","Sioux Falls, SD",0,0,30,20061101,38886,222072
"Aberdeen, SD","Huron, SD",373,1235,43,20061201,38886,15501
"Aberdeen, SD","Jamestown, ND",98,918,27,20061201,38886,20732
"Aberdeen, SD","Minneapolis, MN",2227,3924,114,20061201,38886,3167666
"Aberdeen, SD","Pierre, SD",13,34,1,20061201,38886,19566
"Aberdeen, SD","Sioux Falls, SD",0,0,28,20061201,38886,222072
"Aberdeen, SD","Grand Forks, ND",0,0,1,20070101,39026,96789
"Aberdeen, SD","Huron, SD",353,1429,48,20070101,39026,15760
"Aberdeen, SD","Jamestown, ND",113,1020,30,20070101,39026,20449
"Aberdeen, SD","Minneapolis, MN",2077,4148,122,20070101,39026,3204196
"Aberdeen, SD","Sioux Falls, SD",0,0,27,20070101,39026,227961
"Aberdeen, SD","Huron, SD",312,1189,40,20070201,39026,15760
"Aberdeen, SD","Jamestown, ND",94,884,26,20070201,39026,20449
"Aberdeen, SD","Minneapolis, MN",1797,3434,101,20070201,39026,3204196
"Aberdeen, SD","Sioux Falls, SD",0,0,23,20070201,39026,227961
"Aberdeen, SD","Huron, SD",433,1295,45,20070301,39026,15760
"Aberdeen, SD","Jamestown, ND",98,884,26,20070301,39026,20449
"Aberdeen, SD","Minneapolis, MN",1723,3910,115,20070301,39026,3204196
"Aberdeen, SD","Sioux Falls, SD",0,0,27,20070301,39026,227961
"Aberdeen, SD","Huron, SD",355,1366,47,20070401,39026,15760
"Aberdeen, SD","Jamestown, ND",96,952,28,20070401,39026,20449
"Aberdeen, SD","Minneapolis, MN",1738,3978,117,20070401,39026,3204196
"Aberdeen, SD","Omaha, NE",0,0,1,20070401,39026,829183
"Aberdeen, SD","Sioux Falls, SD",0,0,24,20070401,39026,227961
"Aberdeen, SD","Huron, SD",377,1404,49,20070501,39026,15760
"Aberdeen, SD","Jamestown, ND",103,1020,30,20070501,39026,20449
"Aberdeen, SD","Minneapolis, MN",1904,4012,118,20070501,39026,3204196
"Aberdeen, SD","Pierre, SD",13,53,2,20070501,39026,19737
"Aberdeen, SD","Sioux Falls, SD",0,0,27,20070501,39026,227961
"Aberdeen, SD","Huron, SD",384,1341,48,20070601,39026,15760
"Aberdeen, SD","Jamestown, ND",76,986,29,20070601,39026,20449
"Aberdeen, SD","Minneapolis, MN",1750,4012,118,20070601,39026,3204196
"Aberdeen, SD","Pierre, SD",0,0,1,20070601,39026,19737
"Aberdeen, SD","Sioux Falls, SD",0,0,32,20070601,39026,227961
"Aberdeen, SD","Huron, SD",536,1007,53,20070701,39026,15760
"Aberdeen, SD","Jamestown, ND",110,1054,31,20070701,39026,20449
"Aberdeen, SD","Minneapolis, MN",2049,4012,118,20070701,39026,3204196
"Aberdeen, SD","Sioux Falls, SD",0,0,26,20070701,39026,227961
"Aberdeen, SD","Huron, SD",427,969,51,20070801,39026,15760
"Aberdeen, SD","Jamestown, ND",116,1020,30,20070801,39026,20449
"Aberdeen, SD","Minneapolis, MN",1642,3638,107,20070801,39026,3204196
"Aberdeen, SD","Sioux Falls, SD",0,0,27,20070801,39026,227961
"Aberdeen, SD","Huron, SD",333,912,48,20070901,39026,15760
"Aberdeen, SD","Jamestown, ND",110,986,29,20070901,39026,20449
"Aberdeen, SD","Minneapolis, MN",1662,3740,110,20070901,39026,3204196
"Aberdeen, SD","Sioux Falls, SD",0,0,26,20070901,39026,227961
"Aberdeen, SD","Huron, SD",454,1007,53,20071001,39026,15760
